,Unnamed: 0.1,Unnamed: 0,slab,percentage,min_amount,A,B,C,30,60,90
0,0,0,1,15,2,-0.5,1,1,-0.5,1,1
1,1,1,2,15,2,-0.5,1,1,-0.5,1,1
2,2,2,3,15,2,-0.5,1,1,-0.5,1,1
3,3,3,4,15,2,-0.5,1,1,-0.5,1,1
4,4,4,5,15,2,-0.5,1,1,-0.5,1,1
5,5,5,6,15,2,-0.5,1,1,-0.5,1,1
6,6,6,7,15,2,-0.5,1,1,-0.5,1,1
7,7,7,8,15,2,-0.5,1,1,-0.5,1,1
8,8,8,9,15,2,-0.5,1,1,-0.5,1,1
9,9,9,10,15,2,-0.5,1,1,-0.5,1,1
10,10,10,11,15,2,-0.5,1,1,-0.5,1,1
11,11,11,12,15,2,-0.5,1,1,-0.5,1,1
12,12,12,13,15,2,-0.5,1,1,-0.5,1,1
13,13,13,14,15,2,-0.5,1,1,-0.5,1,1
14,14,14,15,15,2,-0.5,1,1,-0.5,1,1
15,15,15,16,15,3,0.0,1,1,0.0,1,1
16,16,16,17,15,3,0.0,1,1,0.0,1,1
17,17,17,18,15,3,0.0,1,1,0.0,1,1
18,18,18,19,15,3,0.0,1,1,0.0,1,1
19,19,19,20,15,3,0.0,1,1,0.0,1,1
20,20,20,21,15,4,-1.0,1,1,-1.0,1,1
21,21,21,22,15,4,-1.0,1,1,-1.0,1,1
22,22,22,23,15,4,-1.0,1,1,-1.0,1,1
23,23,23,24,15,4,-1.0,1,1,-1.0,1,1
24,24,24,25,15,4,-1.0,1,1,-1.0,1,1
25,25,25,26,15,4,-1.0,1,1,-1.0,1,1
26,26,26,27,15,4,-1.0,1,1,-1.0,1,1
27,27,27,28,15,4,-1.0,1,1,-1.0,1,1
28,28,28,29,15,4,-1.0,1,1,-1.0,1,1
29,29,29,30,15,5,-1.0,1,1,-1.0,1,1
30,30,30,31,15,5,-1.0,1,1,-1.0,1,1
31,31,31,32,15,5,-1.0,1,1,-1.0,1,1
32,32,32,33,15,5,-1.0,1,1,-1.0,1,1
33,33,33,34,15,5,-1.0,1,1,-1.0,1,1
34,34,34,35,15,5,-1.0,1,1,-1.0,1,1
35,35,35,36,15,6,-1.0,0,2,-1.0,0,2
36,36,36,37,15,6,-1.0,0,2,-1.0,0,2
37,37,37,38,15,6,-1.0,0,2,-1.0,0,2
38,38,38,39,15,6,-1.0,0,2,-1.0,0,2
39,39,39,40,15,6,-1.0,0,2,-1.0,0,2
40,40,40,41,15,7,-1.0,0,1,-1.0,0,1
41,41,41,42,15,7,-1.0,0,1,-1.0,0,1
42,42,42,43,15,7,-1.0,0,1,-1.0,0,1
43,43,43,44,15,7,-1.0,0,1,-1.0,0,1
44,44,44,45,15,7,-1.0,0,1,-1.0,0,1
45,45,45,46,15,8,-1.0,0,0,-1.0,0,0
46,46,46,47,15,8,-1.0,0,0,-1.0,0,0
47,47,47,48,15,8,-1.0,0,0,-1.0,0,0
48,48,48,49,15,8,-1.0,0,0,-1.0,0,0
49,49,49,50,16,8,-1.0,0,0,-1.0,0,0
50,50,50,51,16,10,-1.0,0,0,-1.0,0,0
51,51,51,52,16,10,-1.0,0,0,-1.0,0,0
52,52,52,53,16,10,-1.0,0,0,-1.0,0,0
53,53,53,54,16,10,-1.0,0,0,-1.0,0,0
54,54,54,55,16,10,-1.0,0,0,-1.0,0,0
55,55,55,56,16,10,-1.0,0,0,-1.0,0,0
56,56,56,57,16,10,-1.0,0,0,-1.0,0,0
57,57,57,58,16,10,-1.0,0,0,-1.0,0,0
58,58,58,59,16,10,-1.0,0,0,-1.0,0,0
59,59,59,60,18,10,-1.0,0,0,-1.0,0,0
60,60,60,61,18,12,-1.0,0,2,-1.0,0,2
61,61,61,62,18,12,-1.0,0,2,-1.0,0,2
62,62,62,63,18,12,-1.0,0,2,-1.0,0,2
63,63,63,64,18,12,-1.0,0,2,-1.0,0,2
64,64,64,65,18,12,-1.0,0,2,-1.0,0,2
65,65,65,66,18,12,-1.0,0,2,-1.0,0,2
66,66,66,67,18,12,-1.0,0,2,-1.0,0,2
67,67,67,68,18,12,-1.0,0,2,-1.0,0,2
68,68,68,69,18,12,-1.0,0,2,-1.0,0,2
69,69,69,70,20,12,-1.0,0,2,-1.0,0,2
70,70,70,71,20,17,-1.0,0,3,-1.0,0,3
71,71,71,72,20,17,-1.0,0,3,-1.0,0,3
72,72,72,73,20,17,-1.0,0,3,-1.0,0,3
73,73,73,74,20,17,-1.0,0,3,-1.0,0,3
74,74,74,75,20,17,-1.0,0,3,-1.0,0,3
75,75,75,76,20,17,-1.0,0,3,-1.0,0,3
76,76,76,77,20,17,-1.0,0,3,-1.0,0,3
77,77,77,78,20,17,-1.0,0,3,-1.0,0,3
78,78,78,79,20,17,-1.0,0,3,-1.0,0,3
79,79,79,80,20,17,-1.0,0,3,-1.0,0,3
80,80,80,81,20,17,-1.0,0,3,-1.0,0,3
81,81,81,82,20,17,-1.0,0,3,-1.0,0,3
82,82,82,83,20,17,-1.0,0,3,-1.0,0,3
83,83,83,84,20,17,-1.0,0,3,-1.0,0,3
84,84,84,85,20,17,-1.0,0,3,-1.0,0,3
85,85,85,86,20,20,-3.0,0,5,-3.0,0,5
86,86,86,87,20,20,-3.0,0,5,-3.0,0,5
87,87,87,88,20,20,-3.0,0,5,-3.0,0,5
88,88,88,89,20,20,-3.0,0,5,-3.0,0,5
89,89,89,90,20,20,-3.0,0,5,-3.0,0,5
90,90,90,91,20,20,-3.0,0,5,-3.0,0,5
91,91,91,92,20,20,-3.0,0,5,-3.0,0,5
92,92,92,93,20,20,-3.0,0,5,-3.0,0,5
93,93,93,94,20,20,-3.0,0,5,-3.0,0,5
94,94,94,95,20,20,-3.0,0,5,-3.0,0,5
95,95,95,96,20,20,-3.0,0,5,-3.0,0,5
96,96,96,97,20,20,-3.0,0,5,-3.0,0,5
97,97,97,98,20,20,-3.0,0,5,-3.0,0,5
98,98,98,99,20,20,-3.0,0,5,-3.0,0,5
99,99,99,100,20,20,-3.0,0,5,-3.0,0,5
100,100,100,101,20,25,-3.0,5,5,-3.0,5,5
101,101,101,102,20,25,-3.0,5,5,-3.0,5,5
102,102,102,103,20,25,-3.0,5,5,-3.0,5,5
103,103,103,104,20,25,-3.0,5,5,-3.0,5,5
104,104,104,105,20,25,-3.0,5,5,-3.0,5,5
105,105,105,106,20,25,-3.0,5,5,-3.0,5,5
106,106,106,107,20,25,-3.0,5,5,-3.0,5,5
107,107,107,108,20,25,-3.0,5,5,-3.0,5,5
108,108,108,109,20,25,-3.0,5,5,-3.0,5,5
109,109,109,110,20,25,-3.0,5,5,-3.0,5,5
